index,dataset_group,causal_question,vague_question,identification_strategy,metadata_path,data_path,identification_spec,estimation_code,effect,standard_error
110,research_papers,"Among municipalities whose audit status is determined by narrowly meeting the audit eligibility criterion, what is the average effect of undergoing a voter audit on the subsequent change in the size of the registered electorate as a share of the population?","For towns just eligible for a voter registry audit, how much does being audited shrink the voter rolls? On average, by how many percentage points does the electorate fall?",Regression Discontinuity,data/ds_0075/metadata.txt,data/ds_0075/data/data.csv,solutions/research_papers/RDD/hidalgo_nichter_2016/question_1/identification.json,solutions/research_papers/RDD/hidalgo_nichter_2016/question_1/estimation.py,-13.017711034965666,0.7647179446441272
111,research_papers,"Among young Florida registrants near voting age during the 2008 election, what is the effect of being offered preregistration during the 2008 campaign (versus registering normally) on the probability of voting in 2012?","For young Floridians who turned 18 around the 2008 election, how much did being allowed to preregister increase their chance of voting in 2012?",Regression Discontinuity,data/ds_0076/metadata.txt,data/ds_0076/data/data.csv,solutions/research_papers/RDD/holbein_hillygus_2016/question_1/identification.json,solutions/research_papers/RDD/holbein_hillygus_2016/question_1/estimation.py,0.029016665596441893,0.008597237671134418
112,research_papers,"Among Brazilian municipalities with extremely close mayoral elections, what is the average effect of the incumbent party narrowly winning the current election on the probability that the same party wins the next election, unconditional on running?","In cities where the mayoral race is essentially tied, how does barely winning affect a party's chances of winning the next election? We measure the change in the party's win probability next time.",Regression Discontinuity,data/ds_0077/metadata.txt,data/ds_0077/data/data.csv,solutions/research_papers/RDD/klasnja_titiunik_2017/question_1/identification.json,solutions/research_papers/RDD/klasnja_titiunik_2017/question_1/estimation.py,-0.15702775818596182,0.02838480055753867
113,research_papers,What is the local average effect of a broker being constrained by incumbency (as opposed to remaining a free agent) on the change in their party's subsequent electoral performance in that municipality?,How does having a winning mayoral broker who is bound to their party affect the change in that party's later vote share in the municipality? What is the size of that effect near the win-loss threshold?,Regression Discontinuity,data/ds_0078/metadata.txt,data/ds_0078/data/data.csv,solutions/research_papers/RDD/novaes_2018/question_1/identification.json,solutions/research_papers/RDD/novaes_2018/question_1/estimation.py,-0.15605068407099687,0.038376195809532575
114,research_papers,"What is the effect of serving a Senate term on the probability of ever serving on a corporate board, for candidates whose service is determined by election outcomes?",How much does winning a Senate election change a candidate's chance of later serving on a corporate board?,Regression Discontinuity,data/ds_0079/metadata.txt,data/ds_0079/data/data.csv,solutions/research_papers/RDD/palmer_schneer_2016a/question_1/identification.json,solutions/research_papers/RDD/palmer_schneer_2016a/question_1/estimation.py,0.3276553502201477,0.1858726681755152
115,research_papers,"Among candidates whose electoral outcomes are marginal enough that winning changes their probability of ever holding office, what is the effect of having served as governor on the probability of ever serving on a corporate board?","For candidates in very close governor races, how much does actually serving as governor change the chance of later sitting on a corporate board?",Regression Discontinuity,data/ds_0080/metadata.txt,data/ds_0080/data/data.csv,solutions/research_papers/RDD/palmer_schneer_2016b/question_1/identification.json,solutions/research_papers/RDD/palmer_schneer_2016b/question_1/estimation.py,0.37745167188505185,0.16653173057989035
116,research_papers,"Among districts with elections decided around the 50% Democratic vote-share threshold, what is the effect of electing a Democrat (versus a Republican) on the representative's likelihood of signing civil-rights discharge petitions in the 73rd Congress?","In very close elections, does a Democrat barely winning change how likely the representative signs pro-civil-rights petitions in the 73rd Congress? By how much does this likelihood change?",Regression Discontinuity,data/ds_0081/metadata.txt,data/ds_0081/data/data.csv,solutions/research_papers/RDD/schickler_etal_2009a/question_1/identification.json,solutions/research_papers/RDD/schickler_etal_2009a/question_1/estimation.py,-0.2768511542844426,0.25594624262841237
117,research_papers,"Among U.S. House districts with very close elections around the 50% Democratic vote threshold in the 78th Congress, what is the causal effect of electing a Democrat (versus a Republican) on the probability that the representative signs a civil-rights discharge petition?","In very close 1943-44 House races, how much did electing a Democrat rather than a Republican change whether the member signed civil-rights discharge petitions?",Regression Discontinuity,data/ds_0082/metadata.txt,data/ds_0082/data/data.csv,solutions/research_papers/RDD/schickler_etal_2009b/question_1/identification.json,solutions/research_papers/RDD/schickler_etal_2009b/question_1/estimation.py,0.18483608780919436,0.09219797591861177
118,research_papers,"Among U.S. House races decided near the 50% threshold prior to the 83rd Congress, what is the effect of electing a Democrat (versus a Republican) on the representative's likelihood of supporting civil-rights discharge petitions during the 83rd Congress?","If a Democrat barely wins a House race, how does that change the lawmaker's chance of supporting civil-rights petitions in the next Congress compared with a Republican barely winning?",Regression Discontinuity,data/ds_0083/metadata.txt,data/ds_0083/data/data.csv,solutions/research_papers/RDD/schickler_etal_2009c/question_1/identification.json,solutions/research_papers/RDD/schickler_etal_2009c/question_1/estimation.py,0.478657420332135,0.12858727557352104
119,research_papers,"What is the average effect, at the 50% two-party vote threshold, of a Democrat narrowly winning a House seat on that representative's probability of signing a civil-rights discharge petition in the 88th Congress?","If a Democrat barely wins a House election, how much does that change the chance the winner signs a civil-rights discharge petition in the 88th Congress?",Regression Discontinuity,data/ds_0084/metadata.txt,data/ds_0084/data/data.csv,solutions/research_papers/RDD/schickler_etal_2009d/question_1/identification.json,solutions/research_papers/RDD/schickler_etal_2009d/question_1/estimation.py,0.7869557257379252,0.17272958682164383
120,research_papers,"Among firms whose directors narrowly won or lost regional single-member district elections, what is the average effect of winning office on the firm's end-of-term profit margin at the win threshold?","For firms whose leaders barely won or lost regional elections, how much did winning change the firm's profit margin by the end of the term?",Regression Discontinuity,data/ds_0085/metadata.txt,data/ds_0085/data/data.csv,solutions/research_papers/RDD/szakonyi_2018/question_2/identification.json,solutions/research_papers/RDD/szakonyi_2018/question_2/estimation.py,0.12833974095499084,0.0550322005797111
121,textbook,What is the average change in daily ice cream sales (units sold) associated with a one-unit increase in the retail price across the days in the dataset?,"On average, how many more or fewer ice creams are sold when the price is raised by one unit?",Conditional Exogeneity,data/ds_0086/metadata.txt,data/ds_0086/data/data.csv,solutions/textbook/Exogeneity data/ice_cream_sales_0/question/identification.json,solutions/textbook/Exogeneity data/ice_cream_sales_0/question/estimation.py,-3.899000007670883,0.1010134105810517
122,textbook,What is the average effect of receiving a specialist home visit (treatment = 1) versus not (treatment = 0) on standardized early-childhood cognitive test scores (y)?,What is the effect of giving infants a specialist home visit on their later cognitive scores?,Conditional Exogeneity,data/ds_0087/metadata.txt,data/ds_0087/data/data.csv,solutions/textbook/Exogeneity data/ihdp_0_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_0_0/question/estimation.py,3.9739106095029246,0.11856431626928941
123,textbook,"Among infants who received the home-visit program, what was the average effect on their standardized cognitive test score at about 36 months compared with if they had not received the program?","For children who got the home visits, how much did the program change their age-3 cognitive scores on average?",Conditional Exogeneity,data/ds_0088/metadata.txt,data/ds_0088/data/data.csv,solutions/textbook/Exogeneity data/ihdp_0_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_0_1/question/estimation.py,4.097269527431274,0.2074012364213435
124,textbook,What is the average treatment effect on the controls (ATC) of the home-visit intervention on children’s cognitive test scores at about 36 months in the IHDP data?,"For infants who didn’t get home visits, how many points higher would their cognitive scores around age 3 have been if they had received the visits?",Conditional Exogeneity,data/ds_0089/metadata.txt,data/ds_0089/data/data.csv,solutions/textbook/Exogeneity data/ihdp_0_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_0_2/question/estimation.py,3.6,0.4547061927737714
125,textbook,What is the average treatment effect of participation in the IHDP home-visit program (treatment) on standardized 36-month cognitive test scores (y) in the full sample?,What is the effect of receiving IHDP home visits on children's cognitive scores?,Conditional Exogeneity,data/ds_0090/metadata.txt,data/ds_0090/data/data.csv,solutions/textbook/Exogeneity data/ihdp_1_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_1_0/question/estimation.py,4.046699259992941,0.27465116215902413
126,textbook,"Among infants who received the home-visit intervention, what is the average effect of the program on standardized cognitive test scores measured around 36 months (y)?","Among infants who got home visits, by how many points did their cognitive scores around age 3 change?",Conditional Exogeneity,data/ds_0091/metadata.txt,data/ds_0091/data/data.csv,solutions/textbook/Exogeneity data/ihdp_1_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_1_1/question/estimation.py,3.874786029091593,0.13254896161938964
127,textbook,"Among infants who were in the control group, what is the average effect of assignment to the specialist home-visit program on early-childhood standardized cognitive test scores?","For infants who didn’t get the home-visit program, how much would their early cognitive test scores change on average if they had been assigned to it?",Conditional Exogeneity,data/ds_0092/metadata.txt,data/ds_0092/data/data.csv,solutions/textbook/Exogeneity data/ihdp_1_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_1_2/question/estimation.py,3.4443453944633435,1.8320601205224518
128,textbook,What is the average treatment effect of participation in the home-visiting program on children's standardized cognitive test scores at approximately 36 months?,What is the effect of giving home visits to families on a child's later cognitive development?,Conditional Exogeneity,data/ds_0093/metadata.txt,data/ds_0093/data/data.csv,solutions/textbook/Exogeneity data/ihdp_2_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_2_0/question/estimation.py,4.070148,0.105599
129,textbook,"Among infants who received the home-visit program, what was the average effect of the program on their standardized cognitive test scores measured at about three years of age?","For babies who got the home-visit program, how much did it change their average cognitive scores later on?",Conditional Exogeneity,data/ds_0094/metadata.txt,data/ds_0094/data/data.csv,solutions/textbook/Exogeneity data/ihdp_2_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_2_1/question/estimation.py,3.973108307528381,0.17621787299012176
130,textbook,"Among infants in this study who did not receive home visits, what is the average effect of receiving specialist home visits on standardized cognitive test scores measured at 36 months?","For families who didn’t get home visits, how much would a child’s age-3 cognitive score change on average if they had gotten the visits?",Conditional Exogeneity,data/ds_0095/metadata.txt,data/ds_0095/data/data.csv,solutions/textbook/Exogeneity data/ihdp_2_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_2_2/question/estimation.py,4.15902406807273,0.04709645292056341
131,textbook,What is the average causal effect of assignment to specialist home visits on children's cognitive test scores measured at ~36 months?,What is the effect of providing specialist home visits to families on their child's thinking/learning score at about three years?,Conditional Exogeneity,data/ds_0096/metadata.txt,data/ds_0096/data/data.csv,solutions/textbook/Exogeneity data/ihdp_3_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_3_0/question/estimation.py,4.118486798904631,0.23441322289768093
132,textbook,"Among infants who received specialist home visits, what was the average effect of the visits on their cognitive test scores?","For babies who got home visits, how much did those visits change their later test scores on average?",Conditional Exogeneity,data/ds_0097/metadata.txt,data/ds_0097/data/data.csv,solutions/textbook/Exogeneity data/ihdp_3_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_3_1/question/estimation.py,4.105083810279937,0.19197972945354685
133,textbook,"Among infants who were not assigned to the home-visit program, what is the average difference in their standardized cognitive score at about 36 months if they had been assigned to receive the home visits versus not?","For babies who weren’t assigned to the home-visit program, how much would their test scores around age three have changed on average if they had been assigned to get the visits?",Conditional Exogeneity,data/ds_0098/metadata.txt,data/ds_0098/data/data.csv,solutions/textbook/Exogeneity data/ihdp_3_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_3_2/question/estimation.py,3.6180300612201,0.7665429414084235
134,textbook,What is the average treatment effect of assignment to the specialist doctor home-visit program on standardized cognitive test scores measured at approximately 36 months?,What is the effect of giving infants a specialist doctor home visit on their cognitive development?,Conditional Exogeneity,data/ds_0099/metadata.txt,data/ds_0099/data/data.csv,solutions/textbook/Exogeneity data/ihdp_4_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_4_0/question/estimation.py,4.195819482934012,0.20013159587832646
135,textbook,What is the average treatment effect on the treated of specialist home visits on infants’ standardized 36-month cognitive test scores?,"Among infants who received specialist home visits, how much did the visits change their cognitive test scores at about age 3, on average?",Conditional Exogeneity,data/ds_0100/metadata.txt,data/ds_0100/data/data.csv,solutions/textbook/Exogeneity data/ihdp_4_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_4_1/question/estimation.py,4.292059710213956,0.2969204408031876
136,textbook,What is the average effect of specialist home visits on the Bayley Mental Development Index at 36 months for infants who did not receive the program?,"For babies who didn’t get home visits, how much would their cognitive scores around age three change if they had received visits?",Conditional Exogeneity,data/ds_0101/metadata.txt,data/ds_0101/data/data.csv,solutions/textbook/Exogeneity data/ihdp_4_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_4_2/question/estimation.py,8.483137789461903,0.29585743704264783
137,textbook,What is the average causal effect of receiving specialist home visits (treatment) on children's cognitive test scores measured at about three years of age (y) in the IHDP sample?,What is the effect of giving newborns specialist home visits on their cognitive test scores at age three?,Conditional Exogeneity,data/ds_0102/metadata.txt,data/ds_0102/data/data.csv,solutions/textbook/Exogeneity data/ihdp_5_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_5_0/question/estimation.py,4.075235127336278,0.10783692178993654
138,textbook,"Among infants assigned to the specialist home-visit program, what was the average effect of assignment on their cognitive test scores measured at about 36 months?","For infants who were assigned to receive specialist home visits, on average how much did this program change their cognitive scores around age 3?",Conditional Exogeneity,data/ds_0103/metadata.txt,data/ds_0103/data/data.csv,solutions/textbook/Exogeneity data/ihdp_5_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_5_1/question/estimation.py,4.025538789825059,0.15836945250527515
139,textbook,What is the average effect of the home-visit intervention on cognitive test scores among infants in the control group (those who did not receive home visits)?,"Among infants who didn’t receive home visits, how much would their test scores change on average if they had received the visits?",Conditional Exogeneity,data/ds_0104/metadata.txt,data/ds_0104/data/data.csv,solutions/textbook/Exogeneity data/ihdp_5_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_5_2/question/estimation.py,4.586549,0.456273
140,textbook,What is the average treatment effect of receiving home visits from specialist doctors on children's standardized cognitive test scores measured at approximately 36 months?,"On average, how do home visits from specialist doctors affect a child's later cognitive development?",Conditional Exogeneity,data/ds_0105/metadata.txt,data/ds_0105/data/data.csv,solutions/textbook/Exogeneity data/ihdp_6_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_6_0/question/estimation.py,3.9278566396069223,0.42392342345077455
141,textbook,"Among infants who received the home-visiting program, what was the average change in cognitive test scores at about 36 months attributable to the program?","For babies who got the home visits, how much did their later cognitive scores differ because of the program, on average?",Conditional Exogeneity,data/ds_0106/metadata.txt,data/ds_0106/data/data.csv,solutions/textbook/Exogeneity data/ihdp_6_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_6_1/question/estimation.py,3.907079409441717,0.31725004836836374
142,textbook,What is the average causal effect of receiving the home-visit program on follow-up cognitive test scores for children who did not receive the program?,"For children who didn't get a home visit, how much would their cognitive test scores change on average if they had gotten one?",Conditional Exogeneity,data/ds_0107/metadata.txt,data/ds_0107/data/data.csv,solutions/textbook/Exogeneity data/ihdp_6_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_6_2/question/estimation.py,3.6839714056110653,0.12102067133352883
143,textbook,What is the average effect of participation in the specialist home-visiting program (treatment) on children's cognitive test scores (y) in the IHDP sample?,Does getting home visits from specialist doctors change a child's later cognitive test score?,Conditional Exogeneity,data/ds_0108/metadata.txt,data/ds_0108/data/data.csv,solutions/textbook/Exogeneity data/ihdp_7_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_7_0/question/estimation.py,3.7762203618104704,0.1301788465618039
144,textbook,"Among infants who received specialist-doctor home visits, what was the average causal effect of the visits on their standardized cognitive test score at follow-up?","For babies who got the specialist home visits, how much did those visits change their cognitive test scores on average?",Conditional Exogeneity,data/ds_0109/metadata.txt,data/ds_0109/data/data.csv,solutions/textbook/Exogeneity data/ihdp_7_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_7_1/question/estimation.py,4.271249,0.514287
145,textbook,"Among infants who did not receive the specialist home-visit program (controls), what is the average change in cognitive score (y) if they were to receive the program?","For babies who didn’t get home visits, how much would their test scores have changed on average if they had gotten the visits?",Conditional Exogeneity,data/ds_0110/metadata.txt,data/ds_0110/data/data.csv,solutions/textbook/Exogeneity data/ihdp_7_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_7_2/question/estimation.py,3.9285185630304564,0.32682162041202456
146,textbook,What is the average effect of receiving specialist home visits (treatment) on the standardized cognitive assessment score measured at age three?,What is the effect of providing specialist home visits on a child's cognitive score at age three?,Conditional Exogeneity,data/ds_0111/metadata.txt,data/ds_0111/data/data.csv,solutions/textbook/Exogeneity data/ihdp_8_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_8_0/question/estimation.py,4.513845765041949,1.5321635730327097
147,textbook,What is the average treatment effect of participation in the home-visiting program on children's cognitive test scores?,How does getting a specialist home visit affect a child's cognitive test score?,Conditional Exogeneity,data/ds_0112/metadata.txt,data/ds_0112/data/data.csv,solutions/textbook/Exogeneity data/ihdp_8_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_8_1/question/estimation.py,6.836901171387409,2.6221970254374605
148,textbook,What is the average effect of specialist home visits on early childhood cognitive test scores for infants who did not receive the program in the IHDP sample?,"For babies who didn’t get home visits, how much would their average cognitive score have changed if they had received them?",Conditional Exogeneity,data/ds_0113/metadata.txt,data/ds_0113/data/data.csv,solutions/textbook/Exogeneity data/ihdp_8_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_8_2/question/estimation.py,11.702333899912691,1.0966713038089961
149,textbook,What is the average effect of the specialist home-visit intervention (treatment) on children's cognitive test scores (y)?,What is the effect of receiving specialist home visits on a child's later cognitive score?,Conditional Exogeneity,data/ds_0114/metadata.txt,data/ds_0114/data/data.csv,solutions/textbook/Exogeneity data/ihdp_9_0/question/identification.json,solutions/textbook/Exogeneity data/ihdp_9_0/question/estimation.py,4.708801069890146,0.411433430899987
150,textbook,"Among infants assigned to the specialist home-visit program, what was the average effect of assignment on their follow-up cognitive test scores in the IHDP sample?","For infants who were assigned to get specialist home visits, how much did the program change their cognitive test scores on average?",Conditional Exogeneity,data/ds_0115/metadata.txt,data/ds_0115/data/data.csv,solutions/textbook/Exogeneity data/ihdp_9_1/question/identification.json,solutions/textbook/Exogeneity data/ihdp_9_1/question/estimation.py,3.9969261332176202,0.616799249435376
151,textbook,"Among infants in the control group (who did not receive the home-visit program), what is the average effect of the program on their 36-month cognitive score?","For infants who didn’t get the home visits, how much would their average cognitive score have changed if they had gotten them?",Conditional Exogeneity,data/ds_0116/metadata.txt,data/ds_0116/data/data.csv,solutions/textbook/Exogeneity data/ihdp_9_2/question/identification.json,solutions/textbook/Exogeneity data/ihdp_9_2/question/estimation.py,4.868714660250528,0.41441476566736496
152,textbook,What is the average treatment effect of enrollment in an online-only course (format_ol = 1) on exam scores (falsexam) compared to face-to-face instruction?,How much do online-only classes change exam scores compared with face-to-face classes?,Conditional Exogeneity,data/ds_0117/metadata.txt,data/ds_0117/data/data.csv,solutions/textbook/Exogeneity data/online_classroom_0/question/identification.json,solutions/textbook/Exogeneity data/online_classroom_0/question/estimation.py,-4.9122214982269465,1.7667910083461629
153,textbook,What is the average percent change in hourly wage caused by one additional year of education?,"On average, by what percent does an extra year of schooling change a person’s hourly pay?",Conditional Exogeneity,data/ds_0118/metadata.txt,data/ds_0118/data/data.csv,solutions/textbook/Exogeneity data/wage_0/question/identification.json,solutions/textbook/Exogeneity data/wage_0/question/estimation.py,2.37,0.9371
154,textbook,What is the average causal effect of one additional year of education on hourly wage?,What is the effect of getting one more year of schooling on how much someone earns per hour?,Conditional Exogeneity,data/ds_0119/metadata.txt,data/ds_0119/data/data.csv,solutions/textbook/Exogeneity data/wage_1/question/identification.json,solutions/textbook/Exogeneity data/wage_1/question/estimation.py,2.37,0.94
155,textbook,What is the average effect on hourly pay of completing high school compared with not completing high school?,"On average, how much more per hour do people who finished high school earn than those who didn’t?",Conditional Exogeneity,data/ds_0120/metadata.txt,data/ds_0120/data/data.csv,solutions/textbook/Exogeneity data/wage_2/question/identification.json,solutions/textbook/Exogeneity data/wage_2/question/estimation.py,2.96,1.0082075864170512
156,textbook,"What is the causal effect of one additional year of schooling on log wages for individuals whose educational attainment is shifted by variation in birth timing (i.e., the local average treatment effect for compliers)?","For people whose years of schooling were changed because of when in the year they were born, how much does an extra year of education raise their typical wages?",Instrumental Variable,data/ds_0121/metadata.txt,data/ds_0121/data/data.csv,solutions/textbook/QR data-other/ak91_0/question/identification.json,solutions/textbook/QR data-other/ak91_0/question/estimation.py,8.53,2.55
157,textbook,What is the average effect of the billboard campaign on bank deposits for Porto Alegre residents in July (the average change in deposits for the treated units in the post period)?,"How much did average bank deposits in Porto Alegre change after the billboard campaign, compared with the change in a similar city over the same period?",Difference-in-Differences,data/ds_0122/metadata.txt,data/ds_0122/data/data.csv,solutions/textbook/QR data-other/billboard_impact_0/question/identification.json,solutions/textbook/QR data-other/billboard_impact_0/question/estimation.py,6.52,4.245375141004301
158,textbook,"What was the average effect of California's 1988 Proposition 99 (the tobacco tax and regulations) on per-capita cigarette sales in California relative to other states over 1970-2000 (i.e., the average treatment effect on the treated for California)?",Did California's 1988 tobacco law reduce cigarette sales in California compared with other states?,Difference-in-Differences,data/ds_0123/metadata.txt,data/ds_0123/data/data.csv,solutions/textbook/QR data-other/smoking2_0/question/identification.json,solutions/textbook/QR data-other/smoking2_0/question/estimation.py,-27.35,4.55
159,textbook,What was the causal effect of early abortion legalization on log gonorrhea incidence for Black females aged 15-19 during the late 1980s-early 1990s?,Did early legalization of abortion change gonorrhea rates among Black teenage girls in the late 1980s and early 1990s?,Difference-in-Differences,data/ds_0124/metadata.txt,data/ds_0124/data/data.csv,solutions/textbook/causaldata/abortion/question/identification.json,solutions/textbook/causaldata/abortion/question/estimation.py,-0.09103317884669104,0.14347871822849892
160,textbook,"What is the effect of a state adopting a Castle Doctrine (stand-your-ground) law on the logged homicide rate (ln homicide per 100,000) in that state over 2000-2010, compared with other states that did not adopt the law during this period?","Did homicide rates in a state rise or fall after that state passed a Castle Doctrine/stand-your-ground law, relative to similar states that did not pass such a law?",Difference-in-Differences,data/ds_0125/metadata.txt,data/ds_0125/data/data.csv,solutions/textbook/causaldata/castle/question/identification.json,solutions/textbook/causaldata/castle/question/estimation.py,0.08170229369424614,0.03140617914959478
161,textbook,What is the causal effect of one additional year of schooling on log wages for individuals whose schooling is changed by local college availability?,"For people whose schooling increases because college access near them changes, how much do wages go up for one extra year of schooling?",Instrumental Variable,data/ds_0126/metadata.txt,data/ds_0126/data/data.csv,solutions/textbook/causaldata/close_college/question/identification.json,solutions/textbook/causaldata/close_college/question/estimation.py,0.12416424134426052,0.049157732099605195
162,textbook,What is the causal effect of a Democrat narrowly winning (versus narrowly losing) election t on the representative's ADA roll-call score in the same congressional session?,"In very close U.S. House races, how much more liberal is a representative's roll-call voting when the Democrat barely wins compared with when the Democrat barely loses?",Regression Discontinuity,data/ds_0127/metadata.txt,data/ds_0127/data/data.csv,solutions/textbook/causaldata/close_elections_lmb_1/question/identification.json,solutions/textbook/causaldata/close_elections_lmb_1/question/estimation.py,44.281114200066966,2.7764492717309923
163,textbook,"For district-election observations with nearly tied vote shares, what is the causal effect of a Democratic win in election t on the representative's ADA roll-call score in session t (i.e., the effect among near-tied races)?","In very close U.S. House elections, how much more (or less) liberal is the representative's roll-call voting when the Democrat narrowly wins compared with when the Democrat narrowly loses?",Regression Discontinuity,data/ds_0128/metadata.txt,data/ds_0128/data/data.csv,solutions/textbook/causaldata/close_elections_lmb_2/question/identification.json,solutions/textbook/causaldata/close_elections_lmb_2/question/estimation.py,24.844324464745874,3.851257018079177
164,textbook,What is the causal effect of having elected a Democrat in election t-1 on the representative's ADA roll-call score in session t?,"If a Democrat narrowly won the prior election, how much does that increase the chance the Democrat (or their party) wins the next election?",Regression Discontinuity,data/ds_0129/metadata.txt,data/ds_0129/data/data.csv,solutions/textbook/causaldata/close_elections_lmb_3/question/identification.json,solutions/textbook/causaldata/close_elections_lmb_3/question/estimation.py,0.5251897490497028,0.05665578417014922
165,textbook,"What is the effect of participating in the NSW program (treat = 1) on individuals' real earnings in 1978 (re78), reported for the treated group (ATT)?","For people who joined the NSW job-training program, how much did the program change their 1978 earnings compared with comparable nonparticipants?",Conditional Exogeneity,data/ds_0130/metadata.txt,data/ds_0130/data/data.csv,solutions/textbook/causaldata/cps_mixtape/question/identification.json,solutions/textbook/causaldata/cps_mixtape/question/estimation.py,2735.537610318135,983.1104225278364
166,textbook,What is the average causal effect of being late on the April 2005 payment on the probability of being late on the September 2005 payment for cardholders in this sample?,"Does being late on an April credit-card payment change a person's chance of being late again in September, and if so, by how much on average?",Conditional Exogeneity,data/ds_0131/metadata.txt,data/ds_0131/data/data.csv,solutions/textbook/causaldata/credit_cards/question/identification.json,solutions/textbook/causaldata/credit_cards/question/estimation.py,0.42458137070776414,0.009017441637836812
167,textbook,"What is the causal effect of being eligible for the PANES cash-transfer program (versus not being eligible) on a household's expressed support for the incumbent government, estimated for households with otherwise similar characteristics?","For very similar families where some qualified for PANES and some did not, how much did qualifying for the transfer change their reported support for the government?",Regression Discontinuity,data/ds_0132/metadata.txt,data/ds_0132/data/data.csv,solutions/textbook/causaldata/gov_transfers/question/identification.json,solutions/textbook/causaldata/gov_transfers/question/estimation.py,0.10271155321058345,0.0302640350550809
168,textbook,What is the local average effect (LATE) of being a veteran eligible for World War II / Korean War GI Bill home loan benefits on the probability of home ownership for men born near the eligibility threshold for those benefits?,"For men born around the dates that made them likely to receive GI Bill home loan benefits, how did being a veteran affect their chance of owning a home?",Regression Discontinuity,data/ds_0134/metadata.txt,data/ds_0134/data/data.csv,solutions/textbook/causaldata/mortgages/question/identification.json,solutions/textbook/causaldata/mortgages/question/estimation.py,0.18517831669328189,0.04966560820348526
169,textbook,What is the average effect of participation in the NSW job-training program (treat = 1) on real earnings in 1978 (re78) in this dataset?,"On average, how much more (in dollars) did people who participated in the NSW job-training program earn in 1978 compared with those who did not?",RCT,data/ds_0136/metadata.txt,data/ds_0136/data/data.csv,solutions/textbook/causaldata/nsw_mixtape/question/identification.json,solutions/textbook/causaldata/nsw_mixtape/question/estimation.py,1794.342404270271,670.9965463815241
170,textbook,"What was the average causal effect of California's July 2011 change in DMV donor-question wording on California's organ-donor registration rate for those exposed to the policy, relative to comparable jurisdictions over the same quarters (ATT)?",How did California's mid-2011 DMV wording change affect donor signup rates in California compared with similar states during the same time period?,Difference-in-Differences,data/ds_0137/metadata.txt,data/ds_0137/data/data.csv,solutions/textbook/causaldata/organ_donations/question/identification.json,solutions/textbook/causaldata/organ_donations/question/estimation.py,-0.02245897435897523,0.006720765526939193
171,textbook,What is the causal effect of a higher friends' insurance purchase rate on an individual's probability of buying insurance among second-round participants whose friends' behavior responds to the intervention?,How much does a higher share of your friends buying insurance change your own chance of buying insurance?,Instrumental Variable,data/ds_0138/metadata.txt,data/ds_0138/data/data.csv,solutions/textbook/causaldata/social_insure/question/identification.json,solutions/textbook/causaldata/social_insure/question/estimation.py,0.7910969602184679,0.2671120497261521
172,textbook,"What is the average causal effect of being a first-class passenger (versus other classes) on the probability of survival for the full passenger population, accounting for differences in age and gender?","After taking age and gender into account, how much did being in first class change a person's chance of surviving the Titanic?",Conditional Exogeneity,data/ds_0140/metadata.txt,data/ds_0140/data/data.csv,solutions/textbook/causaldata/titanic/question/identification.json,solutions/textbook/causaldata/titanic/question/estimation.py,0.1959842516862476,0.028678087713734236
173,textbook,What is the average causal effect of a change in the out-relief ratio on the change in pauperism across the unions in the sample?,"Across the places in this table, how much does shifting policy toward more or less outdoor relief tend to change the measured level of pauperism over a decade, once other local differences are taken into account?",Conditional Exogeneity,data/ds_0141/metadata.txt,data/ds_0141/data/data.csv,solutions/textbook/causaldata/yule/question/identification.json,solutions/textbook/causaldata/yule/question/estimation.py,0.7520945011431464,0.16798829126502937
