input,label,num_variables,template
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: There exists at least one collider (i.e., common effect) of B and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of D and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: There exists at least one collider (i.e., common effect) of B and D.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: There exists at least one collider (i.e., common effect) of D and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: There exists at least one collider (i.e., common effect) of C and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: There exists at least one collider (i.e., common effect) of C and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and D.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of D and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with D. A correlates with E. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of C. A and C are independent given B. B is independent of C. B and C are independent given A. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of D and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given C. B and D are independent given C and E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given C. B and D are independent given C and E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given C. B and D are independent given C and E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given C. B and D are independent given C and E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",1,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of D and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of C and D.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and E.",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: There exists at least one collider (i.e., common effect) of B and D.",0,5,has_collider
